APPLICATION_ID,GRANT_ID,label,PI_GENDER,PI_RACE
8070372,70454,1,m,a
8525348,11906,1,m,w
8607882,19010,1,m,w
10406334,37600,1,m,w
9773159,33010,1,m,w
8722464,9042,1,m,w
10625693,78705,1,m,w
7740112,11469,1,m,w
10003414,55640,1,m,w
8774929,2123,1,f,w
9750733,56824,1,f,h
9477697,47281,1,m,w
9813755,80591,1,m,a
8508802,65369,1,m,w
10615221,41632,1,m,w
8137655,72132,1,m,w
9989552,37789,1,m,w
10581161,78548,1,m,h
10590751,29951,1,f,w
9828021,31417,1,f,w
10405585,37022,1,m,w
8360507,68393,1,f,w
10018080,26841,1,m,w
8516914,15294,1,f,w
9625444,31033,1,m,w
7672088,66009,1,f,w
9924371,30177,1,m,w
10689848,29916,1,m,w
7832010,58591,1,f,w
8089346,57253,1,m,a
10173611,37517,1,m,a
8288226,63256,1,m,w
9069538,46961,1,m,w
9333130,21141,1,f,a
8131755,68994,1,m,w
8733597,4830,1,m,w
8790574,19589,1,m,h
10144820,32501,1,m,w
9263859,73750,1,f,w
9146576,27664,1,m,w
9341011,52772,1,m,w
9606097,75357,1,f,h
8124939,23902,1,f,w
10311493,28824,1,m,w
8910705,23476,1,m,w
9357644,52314,1,m,w
10037854,56279,1,m,w
9356351,54763,1,m,w
9789695,43604,1,m,w
9810433,43296,1,m,w
10474231,43319,1,f,w
9900762,31510,1,f,w
9706905,53162,1,f,w
8573090,79552,1,m,w
10698009,32212,1,f,w
8120588,3029,1,m,w
9753080,53491,1,f,w
8197130,67866,1,m,w
9739101,21161,1,f,a
9605770,16430,1,m,w
10060353,38279,1,m,w
8399839,22182,1,m,w
9267417,19313,1,m,w
8898804,20387,1,m,w
9126623,75528,1,m,w
9780530,33362,1,f,w
9557074,7010,1,m,w
8655405,20030,1,m,h
10116392,30957,1,f,w
10704542,43506,1,m,a
8533654,10364,1,m,w
8076289,62202,1,m,w
8134004,61785,1,m,w
8132888,70263,1,f,a
8359692,68663,1,m,w
9935169,38967,1,f,w
10053952,41568,1,f,w
8711442,78,1,m,w
8380038,15649,1,m,w
8912333,22836,1,f,w
9142818,51369,1,m,w
9061789,14304,1,m,w
7626257,71924,1,m,w
9187988,56310,1,m,w
8066096,12368,1,m,w
9729074,52034,1,m,w
10153841,26873,1,m,h
9273611,23147,1,m,w
9320026,10399,1,f,w
9207744,11542,1,m,w
7852689,59438,1,m,w
8726320,24379,1,f,w
9737805,40046,1,m,w
9988355,45485,1,f,w
9251145,16864,1,m,w
7681103,62609,1,m,w
7923214,63278,1,f,w
7941872,58127,1,m,w
10016997,27018,1,m,w
9567540,55762,1,m,w
8738826,963,1,m,w
9502960,31841,1,m,w
10470897,30255,1,f,w
8304941,57576,1,m,w
7577103,71508,1,m,w
10058126,41677,1,m,w
8875602,9717,1,f,w
9560620,11410,1,m,h
10045458,44102,1,f,w
9932839,43037,1,m,w
9645068,29066,1,f,w
9036868,18806,1,f,w
7727712,70537,1,f,w
10170970,26463,1,m,w
8473986,12465,1,f,h
10686869,38902,1,m,w
8918342,18112,1,m,a
9918017,35423,1,f,w
8846134,8937,1,m,w
8582234,12266,1,m,w
7878744,69876,1,m,w
8701215,1334,1,m,w
9963302,38181,1,m,w
8015465,57872,1,m,w
9506944,56546,1,m,w
7923917,72115,1,m,w
7942900,59148,1,m,w
8135531,67800,1,m,w
10407758,37685,1,f,w
8121485,66811,1,f,w
9973053,53270,1,f,w
9895829,48159,1,m,w
10087180,39281,1,m,w
8375872,66559,1,m,w
8633053,22440,1,f,w
10134972,48772,1,f,w
8821504,14401,1,f,w
9333565,16064,1,m,a
7903332,69782,1,f,w
9130740,22851,1,m,w
9439431,26639,1,m,w
10349460,31978,1,f,w
9054053,16803,1,f,h
9567476,26609,1,m,w
10453654,31115,1,m,w
9522003,6996,1,m,w
8270453,13421,1,m,w
9932374,51247,1,m,w
10084689,38583,1,m,b
8509583,64563,1,m,a
9784578,47328,1,f,w
8722088,72737,1,f,w
7934476,63356,1,m,w
10405083,37513,1,m,a
9329432,76185,1,f,w
10120614,33234,1,f,w
8137515,5442,1,m,w
8296529,64407,1,m,w
8829832,11176,1,m,w
10136137,36777,1,f,w
10680567,44565,1,m,w
9897929,42439,1,f,a
10624199,41908,1,f,w
9118962,17513,1,m,h
10442670,26923,1,f,w
9133118,6842,1,m,w
7862608,63582,1,f,w
9631896,844,1,m,b
9525276,15766,1,m,w
8541730,4910,1,f,w
8874593,75704,1,m,w
8328121,25745,1,m,w
9774196,48425,1,f,a
8402056,59584,1,m,w
7573426,63564,1,m,w
9281821,51009,1,f,w
9306751,15742,1,m,w
8078118,60468,1,f,w
10544043,30189,1,m,b
8840235,1295,1,f,a
9205193,55932,1,m,w
9520932,51165,1,m,h
8391715,15109,1,m,w
7942971,59233,1,m,w
9064040,73697,1,m,w
8476095,17616,1,f,a
10809408,79384,1,m,w
8168250,60718,1,m,w
8144907,12119,1,f,w
9261449,16879,1,m,w
9001791,51929,1,m,w
8173841,59904,1,m,w
9731111,36484,1,m,h
7886742,60629,1,m,b
7938809,67048,1,m,w
9321023,78028,1,m,w
9690770,47132,1,m,w
9784662,80688,1,m,w
8590313,20867,1,f,w
9961343,36525,1,m,w
8840252,7901,1,m,w
9277346,74813,1,m,w
10698133,45592,1,m,w
8754322,9865,1,m,w
8721990,5904,1,f,w
10213779,40442,1,m,w
8448447,22396,1,f,w
10512732,45113,1,m,w
9857015,31257,1,m,w
10190904,52174,1,m,w
8436314,66213,1,f,w
8519212,25163,1,f,w
10216205,30338,1,m,w
9882011,80612,1,m,w
9127053,383,1,f,w
7795070,8109,1,m,w
9071085,46919,1,m,w
10663363,45247,1,f,w
8131749,59685,1,m,w
9415871,56967,1,f,w
9103366,14773,1,f,w
8141176,69312,1,m,h
9783800,55134,1,f,w
8360036,68683,1,m,w
8823727,9813,1,m,a
10242458,79830,1,f,a
7886891,60446,1,m,w
9469747,31938,1,f,h
10757559,79269,1,m,w
10215448,56270,1,m,a
9972760,50401,1,m,a
7645091,68481,1,m,w
9737798,40043,1,m,w
7495040,72762,1,m,w
9318372,77436,1,m,w
7696352,70747,1,m,w
8235263,14565,1,m,w
7959811,68779,1,f,h
8037613,65873,1,m,w
10551227,28064,1,m,w
8620607,17641,1,m,w
9269859,50833,1,m,w
9274290,76423,1,m,w
8325286,2443,1,m,a
8699644,8002,1,m,w
9971432,52121,1,m,b
8441094,1911,1,m,a
7943126,58224,1,m,w
10155543,37120,1,m,a
9381424,32931,1,f,w
10491830,44329,1,f,w
8296525,57463,1,m,w
9525227,53582,1,f,h
10444319,29418,1,m,h
8667392,12199,1,m,w
8468754,68171,1,f,w
7914250,64261,1,m,w
9142858,51344,1,f,a
9270487,77503,1,m,w
8664193,19748,1,m,w
9229202,55467,1,f,w
9753276,32991,1,f,w
7650241,62741,1,m,w
10251041,46549,1,m,w
9069263,1284,1,m,w
8601956,12936,1,m,w
8206093,71306,1,m,w
7691811,63517,1,m,w
7800254,71301,1,m,w
9520079,50319,1,m,w
8899507,12316,1,m,w
10134343,50793,1,m,w
9320749,15756,1,m,w
8711728,73468,1,m,w
8379078,11917,1,m,w
8182432,20563,1,m,w
9570485,52751,1,m,w
9873836,47575,1,f,h
7879533,65669,1,m,w
8424255,15299,1,m,h
9882694,35145,1,m,w
10748106,78871,1,f,h
7884906,68961,1,f,w
9841005,30797,1,f,w
8015695,122,1,f,w
9605038,16428,1,m,w
9984848,27773,1,m,a
9229239,55493,1,m,w
9319315,52028,1,m,w
10683044,40405,1,f,w
9350668,26273,1,f,a
10205263,49876,1,m,w
10488646,43094,1,f,w
10676778,26698,1,m,w
8132212,67148,1,m,w
10161616,49211,1,f,h
8278847,12767,1,m,w
8132250,26031,1,m,w
10645172,34606,1,f,w
10416003,38961,1,f,w
7688953,65111,1,m,w
7858532,60571,1,m,w
10141185,47521,1,m,a
9479911,55669,1,m,w
8379437,5355,1,f,w
8959800,76129,1,m,w
7885092,67660,1,m,w
7835170,58966,1,m,w
8705607,18439,1,m,a
8241289,15461,1,m,w
10693848,43447,1,m,w
9927584,46140,1,f,w
9464398,13698,1,m,w
9693823,48547,1,f,w
10474473,41981,1,m,w
10055998,33496,1,m,a
8437095,2028,1,m,w
8624903,984,1,m,a
9462861,73986,1,f,a
8511707,8684,1,m,w
10665056,45325,1,f,w
8656768,14277,1,m,w
8173767,21295,1,m,w
8179611,13008,1,m,w
9364868,80012,1,f,w
10488739,38686,1,f,w
8033868,4708,1,f,w
8326757,20781,1,m,w
7831501,70969,1,m,w
9124658,12244,1,m,a
9987453,54508,1,f,w
9608711,28809,1,m,w
8838126,11211,1,m,w
7651422,60293,1,m,w
8379685,4955,1,m,a
7906681,66880,1,f,w
10020310,36738,1,m,w
8657472,12906,1,f,w
8468489,19056,1,m,w
8874374,76518,1,m,w
10244952,48288,1,f,w
9546019,74810,1,m,a
9741496,44871,1,f,h
8731065,11819,1,m,w
8895787,21532,1,m,w
9321528,52655,1,m,w
9278001,19366,1,m,w
8544784,5964,1,f,w
9462113,51070,1,m,w
8469083,24140,1,m,a
9568046,80059,1,m,w
9783761,54955,1,m,w
10712611,78991,1,m,w
8686820,9424,1,m,w
9571057,49345,1,f,h
7858205,60517,1,m,h
8743229,23260,1,m,w
9304418,51871,1,f,w
9282541,10719,1,m,w
10169872,26403,1,f,w
8811917,915,1,m,w
9780531,33363,1,m,w
10700830,32233,1,f,h
9824335,52106,1,m,a
9355686,55508,1,m,w
9432737,46097,1,m,w
8382105,11915,1,f,a
8867050,20158,1,m,w
9136686,4320,1,m,w
9744452,52684,1,m,w
8920695,9483,1,m,h
10460076,42095,1,m,w
7935176,60050,1,m,w
8893066,16124,1,m,w
8737041,23590,1,m,w
9592148,47503,1,m,w
7939674,70498,1,m,w
8846763,7155,1,m,w
8916315,67447,1,f,a
8137112,69316,1,m,w
8105554,22349,1,f,w
9804382,27330,1,f,w
8535990,21958,1,m,h
10704046,42576,1,m,w
8129517,57666,1,f,w
10319430,39464,1,f,w
8525498,25224,1,m,w
7683854,69333,1,m,w
9551105,54180,1,m,w
9520366,54093,1,f,w
8915901,7146,1,m,w
9124842,19779,1,m,w
8053246,62832,1,m,w
9336707,16181,1,m,w
7588810,70473,1,m,w
9230544,55810,1,m,a
9978686,40010,1,f,w
10113371,31096,1,f,w
9996371,34078,1,m,w
8251931,14491,1,m,w
10589035,31364,1,m,w
10361424,33247,1,m,w
9557582,7049,1,m,w
8305921,24142,1,m,a
9771467,29142,1,m,w
9891951,33822,1,m,b
8830369,4046,1,f,w
9935065,46809,1,m,w
10619616,34345,1,f,w
10316187,28832,1,m,w
9811922,54526,1,f,w
9264491,19317,1,m,w
8410036,9004,1,m,w
7893133,61073,1,m,w
7886893,60447,1,m,w
8688960,8425,1,f,w
9054704,50951,1,m,w
10013563,80628,1,m,w
10454365,41479,1,f,w
9527838,51528,1,m,w
7679755,64501,1,m,w
8257642,5286,1,m,w
8490528,12463,1,m,w
8173559,65735,1,m,w
9172120,53371,1,f,w
8136684,72883,1,m,w
7941766,58483,1,m,b
10687208,43900,1,m,w
9474210,18539,1,m,w
8075539,60533,1,m,w
8755133,9903,1,m,w
9293243,56383,1,f,h
8303292,25418,1,m,w
9683915,50168,1,m,w
9972758,50399,1,f,h
8293712,5618,1,m,w
9097487,258,1,m,w
9393537,28528,1,m,w
9277432,77882,1,m,w
8368498,79542,1,m,w
9260052,50423,1,m,a
7782768,64282,1,m,w
9081627,12910,1,m,h
8136556,57366,1,m,w
9902304,50483,1,f,w
10201889,41941,1,m,h
9898367,28901,1,m,w
8705519,24657,1,m,w
10191936,36257,1,m,a
10319858,39469,1,m,a
9772226,36598,1,m,w
8522175,5999,1,f,w
8681329,15696,1,m,w
9132766,16355,1,m,w
8501598,11730,1,f,a
8527753,10622,1,m,w
7936954,26013,1,m,w
8885020,10996,1,m,w
9514223,75859,1,m,w
9485284,46180,1,m,w
10532538,45735,1,f,w
10800507,79376,1,m,a
9475082,31845,1,f,w
8501202,5712,1,m,w
9743638,48418,1,m,w
10354269,32155,1,m,w
9544126,31838,1,m,w
8829691,18839,1,f,w
10292872,39184,1,m,w
7943860,57917,1,m,w
9242789,75928,1,f,w
8136416,64331,1,m,w
8664703,67382,1,m,w
10454618,41432,1,m,w
9128650,77256,1,m,w
10088137,56545,1,m,w
9567063,26610,1,m,w
10227205,38341,1,m,w
10218046,34406,1,f,h
8101282,65544,1,m,w
8065986,73044,1,m,w
9965898,52259,1,m,w
8528632,5497,1,m,w
7944022,59318,1,m,w
8263509,21310,1,f,w
9100656,56367,1,m,h
7931753,22896,1,m,w
7921005,62854,1,f,w
9020439,76754,1,m,w
7945336,59237,1,m,w
9049484,21879,1,f,w
9768292,55296,1,f,w
10168518,38675,1,m,w
10000017,53963,1,m,w
8903741,15352,1,f,w
10512955,45324,1,f,w
8290333,608,1,f,w
7836640,58006,1,m,w
10381477,35270,1,m,h
9569265,42679,1,m,w
8508879,15726,1,f,w
7813726,58909,1,m,a
9474831,31834,1,m,w
9062053,80776,1,m,w
9785499,29144,1,m,w
8321219,79676,1,m,w
8681405,1533,1,m,w
8084194,68157,1,f,a
8052894,70838,1,m,w
8111009,65022,1,m,w
8320384,10623,1,m,w
9916755,46771,1,m,w
7864222,72987,1,f,w
7943045,58120,1,m,w
9316394,10702,1,m,w
8918792,4608,1,f,a
7840548,62199,1,m,b
8036022,65805,1,m,w
8352942,17717,1,m,a
8672642,10241,1,f,w
8531312,16596,1,m,a
8119772,70207,1,m,w
10592409,34185,1,f,w
9565583,29171,1,m,w
8687528,22601,1,m,w
10061656,27625,1,m,w
7944083,58325,1,m,b
7834572,57984,1,m,w
7860706,60521,1,m,w
9926980,1193,1,f,h
8427259,3658,1,m,w
8230804,63977,1,m,h
10385798,36023,1,m,w
8757385,2901,1,f,a
8843483,4501,1,m,w
9233914,792,1,m,a
10402544,36470,1,f,h
8564760,13795,1,f,b
8364908,5446,1,m,a
8168360,60671,1,f,h
8927122,10644,1,f,w
8259476,64568,1,m,h
9699505,51470,1,m,w
10228544,26328,1,m,w
7637402,63022,1,f,w
9593521,75353,1,m,w
9145725,75742,1,f,a
8525585,79760,1,m,w
10222400,46501,1,m,w
9355575,76258,1,m,w
9787544,41773,1,f,w
9674389,34012,1,f,w
9514768,74039,1,f,w
9393534,28547,1,m,w
8167975,68854,1,m,w
9922933,49851,1,f,w
8774009,17500,1,f,w
7846159,71623,1,m,w
10343839,31487,1,m,w
10434859,38532,1,f,a
8727745,20195,1,m,w
9492228,79897,1,m,w
10673954,45290,1,f,h
8912699,10836,1,m,w
10056417,30530,1,m,a
8463472,11492,1,f,w
8318180,67783,1,f,w
8379430,6466,1,m,h
9414391,79965,1,m,w
9564864,56984,1,m,w
9938413,38401,1,f,w
9132768,16358,1,m,w
8328777,15325,1,m,w
9694680,50202,1,m,w
10707340,45994,1,m,w
10651389,35243,1,m,a
10620819,36451,1,m,h
9123499,22753,1,m,w
8451695,23349,1,f,w
9353308,75511,1,f,w
10709378,78942,1,f,a
7577305,71507,1,m,w
7797766,3534,1,m,w
9058296,50962,1,f,w
9096009,11240,1,f,w
9646351,48811,1,m,a
8294455,68133,1,f,b
10064086,28463,1,m,w
9542215,54011,1,m,w
9245898,29792,1,m,w
9119739,3117,1,m,w
10465217,42130,1,m,w
8076685,19201,1,m,w
8081515,14475,1,m,h
9565766,50829,1,m,w
7575773,15049,1,m,w
10375975,42436,1,m,w
10668163,78809,1,m,w
9546722,80242,1,m,a
8501593,14237,1,f,w
10798725,79369,1,f,w
9122517,16638,1,m,w
9766089,55386,1,m,w
10401497,37159,1,f,w
8900929,875,1,m,w
9725875,50570,1,m,w
8517254,15651,1,f,h
9912077,33842,1,f,w
8379792,8834,1,m,w
8508754,8595,1,m,w
7939698,70098,1,m,w
8128739,61984,1,f,w
8898076,20384,1,m,w
7935226,58287,1,f,w
10426256,38229,1,m,w
7714994,71158,1,m,w
9522188,80275,1,f,w
8608518,8087,1,f,w
7730549,70055,1,m,w
10450885,41142,1,m,w
10002378,55229,1,m,w
10025872,31056,1,m,a
8065957,1746,1,m,w
9167004,2941,1,m,w
8503591,1438,1,m,w
8682898,24061,1,m,w
9450003,44849,1,f,h
9110573,74558,1,f,w
9360024,56092,1,m,w
8063772,2017,1,m,a
8877632,18499,1,m,w
8808770,19179,1,m,w
10172832,52358,1,m,w
9317706,5489,1,f,w
8014554,1649,1,m,a
9850249,47648,1,f,w
8459512,16003,1,f,a
10653246,45236,1,m,w
8707379,20986,1,f,a
8507791,5299,1,m,w
9573392,80493,1,m,a
8153252,8639,1,f,w
9750019,32976,1,m,w
7658743,63176,1,m,w
8527853,13441,1,m,w
10019516,27057,1,m,w
8746034,21993,1,f,w
8264323,9010,1,f,w
9412501,47831,1,f,w
8469004,13562,1,m,w
8889316,19117,1,m,w
8757412,2898,1,m,w
8397669,22466,1,m,b
7686749,62569,1,m,w
8572568,10891,1,f,w
7932543,78276,1,f,w
8214049,73151,1,f,w
8432009,25313,1,f,w
7933664,58109,1,m,w
10213703,26631,1,m,w
8036065,22458,1,f,w
9145097,75764,1,m,w
9534499,74884,1,m,w
8123218,61352,1,m,w
8037941,8465,1,m,a
10045031,37897,1,f,w
8720937,8727,1,m,w
7694282,62070,1,m,a
8080261,62218,1,m,a
8959582,76546,1,m,a
9755427,56851,1,f,w
8708186,12969,1,f,a
8366078,60166,1,m,w
8703693,22583,1,f,h
9286810,56085,1,m,w
9206105,52339,1,m,w
9519158,48752,1,f,w
9689448,80401,1,m,h
10686055,41694,1,m,w
8465810,66286,1,m,a
10101619,26326,1,m,w
10005457,26833,1,m,w
8360254,68318,1,m,h
10675109,37944,1,f,h
8200205,17943,1,m,w
10485955,28869,1,m,w
9303777,77375,1,f,w
9707164,50360,1,m,a
8360356,68378,1,f,w
8450243,11124,1,m,w
8130769,62105,1,m,w
8699034,12103,1,m,w
8827241,3223,1,m,w
10599563,46238,1,m,a
10471965,42980,1,m,w
9147605,19661,1,f,a
9729491,32563,1,f,w
10703511,45714,1,f,w
8869744,11327,1,m,h
7661504,62958,1,m,w
7687587,60370,1,m,w
9732555,48417,1,f,w
8774621,9385,1,m,w
8725121,7410,1,m,w
10744557,79200,1,m,w
8470154,71459,1,m,w
8526388,16332,1,f,w
8136900,4744,1,m,w
9706095,73905,1,m,w
9443196,29168,1,f,w
8849110,76342,1,m,w
10244963,42773,1,m,a
10404437,37358,1,m,w
9329430,51435,1,m,w
7750586,70463,1,m,w
8880139,8547,1,m,a
9828762,28433,1,m,w
7626596,71378,1,m,w
10433111,39962,1,f,w
8085924,60474,1,m,w
8081482,14464,1,m,w
9145745,77184,1,m,w
8382101,11924,1,f,a
10727993,79040,1,f,w
7940807,58300,1,m,w
10451565,41076,1,m,w
8609021,8094,1,m,w
9986464,41228,1,m,h
10727503,78966,1,m,w
8173672,67122,1,f,w
9508401,75254,1,m,w
8144929,57299,1,m,w
8214671,18897,1,m,w
7879935,67726,1,f,w
7935335,58515,1,m,w
8326935,10595,1,m,w
8376563,59743,1,m,w
7751226,14946,1,m,w
10375776,37273,1,m,w
9612492,28508,1,m,w
8302278,23099,1,m,w
9145733,77540,1,m,h
7779493,71149,1,f,a
8321540,73354,1,m,a
8231456,8188,1,m,h
9269122,77186,1,m,w
8327756,73314,1,f,w
7829637,59045,1,f,w
8787144,17742,1,f,w
10136016,49884,1,m,a
7675504,66175,1,m,w
9429474,80218,1,m,a
10451849,49966,1,m,w
8103040,59673,1,f,h
8449134,1784,1,m,w
7778742,7222,1,m,w
9364332,80011,1,m,w
9759461,31802,1,m,a
9568843,80057,1,m,w
8899681,1929,1,m,h
8192120,20573,1,m,w
8434038,18893,1,m,w
8536088,5007,1,m,a
9975112,43880,1,m,w
9244654,77966,1,m,w
8205975,71307,1,f,w
10573181,30910,1,f,w
9357604,55703,1,m,a
9980431,53109,1,m,b
9248858,16846,1,m,w
9576145,43410,1,f,a
9242631,47722,1,m,a
9853758,30370,1,f,w
8542844,26078,1,f,w
8731165,15207,1,f,w
9114017,3296,1,m,h
10265521,41561,1,f,w
8539894,61624,1,m,w
9095199,74797,1,f,a
9744629,80087,1,m,w
9692616,73884,1,m,w
8459492,1791,1,m,w
9351482,54616,1,m,a
10001477,42243,1,f,w
7905553,62110,1,m,w
7921862,66101,1,f,w
8757366,21991,1,f,w
9854050,77952,1,m,w
8850648,15877,1,m,w
8819821,77345,1,m,w
9574625,43407,1,m,w
10595344,46198,1,m,w
8749196,24204,1,f,w
8070326,65897,1,m,w
10518914,45571,1,m,w
9234330,47845,1,m,w
9486981,25243,1,m,w
8382518,66907,1,m,w
10457901,34549,1,f,a
9253399,17467,1,m,a
8016148,57155,1,m,w
7678117,59703,1,f,w
10250422,43288,1,f,w
9129437,47578,1,f,h
9702090,51183,1,m,w
8019083,14966,1,f,a
8734219,11816,1,m,w
9280945,75939,1,f,h
8848515,74127,1,f,w
8382141,5351,1,m,w
8461242,16077,1,f,w
9568794,53095,1,f,b
7798983,8114,1,f,b
9259581,50071,1,f,w
10207300,44810,1,f,w
9509407,29157,1,m,w
9024439,755,1,m,w
8049267,59575,1,f,w
9279023,74821,1,f,w
8700350,23599,1,f,w
7858006,64950,1,m,w
7853209,59384,1,m,w
8207294,15195,1,f,w
9753241,56843,1,m,w
8128509,8806,1,m,w
9100131,75476,1,m,w
9824290,42967,1,m,w
10361235,28564,1,f,w
8656788,14278,1,m,w
9756283,73946,1,m,h
7943969,59203,1,m,w
8459542,13924,1,m,w
10212458,27180,1,f,a
8116009,68076,1,m,w
9068081,18247,1,m,w
8448229,3566,1,m,w
10020323,56211,1,f,w
9754212,32998,1,m,w
8535529,11881,1,f,a
8857732,56324,1,m,a
10657711,44997,1,m,w
10134350,35523,1,f,w
8919209,9912,1,m,w
9461088,48468,1,f,a
7903428,67987,1,f,w
10675746,43805,1,f,a
10681292,44085,1,f,w
9390335,52230,1,f,w
9970279,46838,1,m,w
8926984,25319,1,m,w
9938868,39059,1,f,w
8267908,15918,1,m,w
10063779,37176,1,m,b
8080124,3417,1,m,w
9927964,34164,1,m,w
9533890,77288,1,m,w
10261731,43071,1,m,w
7942068,67794,1,m,w
7885515,57324,1,f,a
8628753,18718,1,m,w
8534676,6563,1,f,w
7764313,25141,1,f,w
9375911,45766,1,m,w
9986710,48836,1,m,w
9259579,50031,1,m,w
10321282,29894,1,m,w
9771465,29141,1,f,w
9228821,54058,1,f,w
8010072,63742,1,f,w
8690906,8615,1,m,w
8496713,20080,1,f,h
7799066,64998,1,m,w
8211337,73410,1,f,w
7815047,59103,1,m,w
10084624,38566,1,m,w
9336274,16176,1,m,w
8379321,9345,1,m,h
9096722,74951,1,m,w
7743630,7256,1,m,w
9911375,35407,1,m,w
9293375,15500,1,m,w
10640195,38310,1,f,h
10136373,27461,1,m,w
10004769,33592,1,f,w
8533635,10330,1,m,w
8114220,65263,1,m,w
8502615,1441,1,m,w
10215196,28734,1,f,a
8726097,3047,1,m,w
8499174,22212,1,m,a
8309520,69011,1,m,w
8260783,20318,1,m,w
9288183,10403,1,f,w
8440790,66337,1,m,w
8037618,65878,1,f,w
8515878,15274,1,f,w
9998967,32769,1,m,w
8461393,17092,1,f,w
9562112,33106,1,m,w
8048337,57882,1,m,w
10339728,44700,1,f,h
9162008,76358,1,f,w
8035283,63675,1,m,w
8840761,22892,1,m,w
8796287,5686,1,m,w
10698011,32213,1,f,w
10343347,31247,1,m,w
9976185,433,1,f,w
7500007,71568,1,m,w
8532978,14327,1,m,w
9056488,7776,1,m,w
9904642,35878,1,f,h
7876945,73075,1,m,w
10558689,33179,1,m,w
7945363,58344,1,m,w
9962210,53265,1,m,w
10698050,32223,1,f,a
9530528,52731,1,m,w
8790053,2657,1,m,a
10616381,46288,1,f,w
9248352,48130,1,m,w
9546668,73618,1,m,w
10486031,44198,1,m,a
10744343,78870,1,f,a
10549737,26299,1,f,w
10578838,32633,1,m,w
8381862,7339,1,m,w
9143074,75063,1,m,h
7927021,25462,1,m,w
9203505,54414,1,m,w
9197986,16395,1,m,w
8410154,2860,1,m,w
7586092,69909,1,m,w
8330361,15778,1,m,w
7650408,60616,1,m,h
8914691,17638,1,f,w
8386571,4450,1,m,w
7862470,70022,1,f,h
10310701,28786,1,m,w
9494497,3179,1,m,h
8377494,15671,1,m,w
8137712,70651,1,m,w
8376088,17816,1,f,w
8914613,19406,1,m,w
8876650,21918,1,m,w
8332759,73214,1,f,w
10748898,79253,1,m,w
8035532,65694,1,m,w
8797293,15343,1,m,w
9752514,41279,1,m,w
10482348,43894,1,m,w
10062818,28029,1,f,w
8168203,68189,1,f,w
9039781,77108,1,m,w
9737974,75813,1,f,a
9994966,48838,1,m,w
10704625,44355,1,f,a
8866050,74259,1,m,w
8335442,2578,1,f,w
9186640,55041,1,f,w
9067904,721,1,m,w
8103915,69840,1,f,w
8955334,2988,1,m,w
8607479,13719,1,m,w
9789177,80557,1,f,a
9253418,47063,1,m,w
8962105,76566,1,m,b
10404929,28860,1,m,w
7900561,68004,1,m,w
10260832,35653,1,f,w
8934181,7081,1,m,w
8381548,9298,1,m,w
10847318,27173,1,f,w
8381867,7330,1,m,w
8440456,1707,1,f,w
8120464,70103,1,m,w
10654766,42119,1,m,a
8572656,10911,1,m,w
9671685,48730,1,m,w
8328701,71414,1,m,w
8440304,20028,1,m,w
8377469,8543,1,f,w
10272361,38746,1,m,a
10152499,36862,1,m,a
7943017,59300,1,m,w
10676787,26700,1,m,w
10701808,44733,1,f,w
8098439,24836,1,f,w
10354695,32165,1,m,w
9781466,55935,1,m,w
9532354,40612,1,f,w
10427283,38787,1,m,w
8908677,7768,1,f,w
9971416,50598,1,f,w
8726094,3065,1,m,w
8929411,74642,1,f,a
7989616,2619,1,m,w
8072718,69202,1,m,w
8606518,11267,1,m,h
8832598,14144,1,m,w
7754913,61734,1,f,w
7993174,92,1,m,w
10532594,43873,1,f,w
9720200,36065,1,m,w
7660428,60584,1,f,w
8488586,59752,1,m,w
9329412,77544,1,m,h
7692109,71184,1,f,w
10056027,30528,1,f,w
8382576,5758,1,m,w
8366089,60179,1,f,w
9561922,51920,1,m,w
8173729,59898,1,m,w
8828065,9812,1,m,w
9809019,48877,1,f,w
9180682,47447,1,m,w
10374944,34102,1,m,w
8493916,61166,1,f,w
8552185,21923,1,f,w
10573188,30915,1,f,w
9860066,7165,1,m,w
8597683,8748,1,m,w
8461449,17091,1,m,w
8392954,15124,1,m,w
8100416,61053,1,f,w
8830367,4028,1,m,w
9774474,54544,1,f,a
8329847,70280,1,f,w
8513359,8668,1,m,w
8987432,18589,1,m,w
9674856,34272,1,f,w
9337396,31677,1,f,w
10488630,44426,1,f,a
10017940,29838,1,f,h
8501599,11728,1,m,w
10335235,28569,1,m,h
9544165,78110,1,f,w
9547566,6033,1,m,w
10698151,45449,1,m,a
9539516,33030,1,m,w
7940940,71390,1,f,w
10406304,29250,1,f,w
8947313,21204,1,f,w
7871444,63570,1,m,w
9242660,18820,1,m,w
10671052,28622,1,m,h
8535657,20699,1,m,w
8301496,68135,1,m,w
8111036,12200,1,m,w
9568053,80060,1,f,w
9015857,77978,1,f,w
9749167,80414,1,m,w
10694878,43906,1,f,w
8109692,11575,1,m,w
10025571,27082,1,m,w
9095181,73702,1,m,w
7767080,26061,1,m,a
10174503,33140,1,m,w
9108455,74989,1,m,w
8323155,63354,1,m,w
8364939,5461,1,m,w
10307483,28154,1,f,w
8963948,56937,1,m,w
8723293,8918,1,m,w
9458748,1214,1,f,w
9527148,74356,1,f,w
10358484,29248,1,m,w
9617156,47855,1,f,w
8545814,18329,1,m,w
9453871,35018,1,m,w
7746212,64496,1,m,h
9211085,56055,1,m,w
9645310,51844,1,f,b
8927142,24258,1,m,w
7936852,59223,1,m,w
